bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
0.12121212121212122,0.3125,0.179622641509434,0.003303774626114357,0.4,0.0,0.0,0.5,0.5833333333333333,0.26096491228070173,0.0,0.8608695652173921,0.0,0.16666666666668561,0.8948045681196817,0.23920265780732564,0.30485028891612675,0.005833100721498731
0.12121212121212122,0.1875,0.07018867924528302,0.006093871055869167,0.0,0.0,0.0,0.5,0.49999999999999994,0.10197368421052631,0.0,0.5652173913043477,0.0,0.03535353535352215,0.7473057744893055,0.3347176079734311,0.1665207494309228,0.008212059286725961
0.09090909090909091,0.125,0.09283018867924529,0.0051549545412968795,0.0,0.0,0.0,0.5,0.49999999999999994,0.13486842105263158,0.0,0.4869565217391312,0.0,0.030303030303002743,0.6934212642753863,0.3197674418604777,0.1875328313780424,0.009259674067743457
0.09090909090909091,0.125,0.04754716981132076,0.00283492212141826,0.0,0.0,0.0,0.75,0.4166666666666667,0.06907894736842106,0.0,0.6000000000000014,0.0,0.20707070707072717,0.3358533054527868,0.3629568106312462,0.09122745578707758,0.0048521105647126115
0.12121212121212122,0.3125,0.23471698113207548,0.14956092023510467,0.4,0.0,0.0,0.5,0.6666666666666666,0.34100877192982454,0.0,0.8782608695652172,0.0,0.04545454545456096,0.3319929226314997,0.45514950166113977,0.4869549991244966,0.2544428860408776
0.09090909090909091,0.3125,0.1267924528301887,0.003495798197159141,0.4,0.0,0.0,0.75,0.49999999999999994,0.1842105263157895,0.0,0.8521739130434796,0.0,0.20707070707072717,0.33263631976838326,0.3704318936877229,0.2768341796533007,0.009420492126232985
0.09090909090909091,0.125,0.07622641509433963,0.005015631445586153,0.0,0.0,0.0,0.5,0.49999999999999994,0.11074561403508772,0.0,0.6695652173913054,0.0,0.2626262626262701,0.778671384912343,0.4593023255814046,0.21029592015408863,0.01327782812914609
0.12121212121212122,0.25,0.14716981132075474,0.005921837320295922,0.0,0.0,0.0,1.0,0.5833333333333333,0.21381578947368424,0.0,0.41739130434782723,0.0,0.015151515151501371,0.7428019945311348,0.2508305647840672,0.36788653475748556,0.011793707189371304
0.06060606060606061,0.125,0.0339622641509434,0.002713771603408933,0.0,0.0,0.0,0.75,0.4166666666666667,0.049342105263157895,0.0,0.2260869565217405,0.0,0.5909090909090651,0.6014154737011523,0.2043189368770868,0.1350026265102434,0.004958939703566371
0.12121212121212122,0.34375,0.16301886792452833,0.008651964243636115,0.4,0.0,0.0,0.75,0.6666666666666666,0.2368421052631579,0.0,0.7652173913043505,0.0,0.29292929292927283,0.5954640501849866,0.2965116279069804,0.3381194186657328,0.016256408312455704
0.09090909090909091,0.21875,0.09433962264150944,0.03688972698125014,0.0,0.0,0.0,0.5,0.49999999999999994,0.13706140350877194,0.0,0.5826086956521763,0.0,0.13636363636362603,0.9818240308830752,0.24169435215948454,0.5937664156890212,0.009049461891289289
0.12121212121212122,0.4375,0.26037735849056604,0.02479829953132922,0.4,0.0,0.5,0.5,0.8333333333333333,0.3782894736842105,0.0,0.8695652173913047,0.0,0.35858585858585457,0.9354994370275023,0.31561461794021284,0.5867623883733146,0.04327613953953195
0.12121212121212122,0.25,0.07320754716981133,0.004773330409567498,0.0,0.0,0.0,0.5,0.4166666666666667,0.10635964912280703,0.0,0.7913043478260882,0.0,0.10606060606062329,0.06224867299340531,0.4310631229235895,0.12624759236561023,0.008901279537395368
0.15151515151515152,0.34375,0.19094339622641512,0.0024763165881106514,0.0,0.0,0.0,0.5,0.49999999999999994,0.12719298245614036,0.2842323651452282,0.5826086956521763,0.0,0.5858585858586025,0.8568441370435949,0.13122923588041147,0.21379793381194187,0.003663205632307888
0.09090909090909091,0.125,0.0430188679245283,0.0043735337001367175,0.0,0.0,0.0,0.5,0.4166666666666667,0.0625,0.0,0.5217391304347849,0.0,0.8939393939393767,0.5383625542866355,0.22840531561462285,0.10173349676063737,0.007522839036056557
0.09090909090909091,0.3125,0.18339622641509437,0.0033280047297162226,0.4,0.0,0.0,0.5,0.49999999999999994,0.2664473684210526,0.0,0.8869565217391333,0.0,0.45959595959595845,0.28711597233393604,0.28654485049834477,0.413412712309578,0.006761250659066865
0.09090909090909091,0.125,0.052830188679245285,0.004591604632553507,0.0,0.0,0.0,0.5,0.4166666666666667,0.07675438596491228,0.0,0.4260869565217398,0.0,0.7323232323232105,0.5275856522438573,0.1478405315614708,0.14200665382594993,0.008556669412060664
0.15151515151515152,0.3125,0.1637735849056604,0.0030796461677971014,0.4,0.0,0.0,0.5,0.5833333333333333,0.23793859649122806,0.0,0.9652173913043498,0.0,0.1868686868687064,0.33762264757922367,0.4003322259136297,0.31710733671861324,0.0065981351997417715
0.09090909090909091,0.28125,0.07018867924528302,0.0031614227674533974,0.0,0.0,0.0,0.5,0.49999999999999994,0.054824561403508776,0.08921161825726141,0.7304347826086968,0.0,0.5757575757575637,0.8674601898021592,0.16029900332227953,0.25757310453510773,0.005844587725676555
0.09090909090909091,0.125,0.06716981132075472,0.004773330409567498,0.0,0.0,0.0,0.5,0.49999999999999994,0.09758771929824563,0.0,0.44347826086956843,0.0,0.6262626262626441,0.8796847354029467,0.18604651162792152,0.2348100157590615,0.007316072960855735
0.12121212121212122,0.21875,0.17132075471698116,0.026335093852277537,0.4,0.0,0.0,0.75,0.49999999999999994,0.2489035087719298,0.0,0.53913043478261,0.0,0.2575757575757507,0.8663342448126201,0.35382059800664933,0.37839257573104534,0.016211608996162193
0.12121212121212122,0.3125,0.11773584905660377,0.0029827257533896396,0.4,0.0,0.0,1.0,0.49999999999999994,0.17105263157894735,0.0,0.7043478260869591,0.0,0.16666666666668561,0.9116937429628535,0.2981727574751005,0.1997898791805288,0.004995698116935406
0.09090909090909091,0.25,0.17132075471698116,0.008577456675060378,0.0,0.0,0.0,0.5,0.5833333333333333,0.11403508771929825,0.2551867219917012,0.756521739130438,0.0,0.2575757575757507,0.7915393276499998,0.33305647840532515,0.3486254596392926,0.015159399413473567
0.06060606060606061,0.125,0.03924528301886793,0.0020353287025566998,0.0,0.0,0.0,0.5,0.49999999999999994,0.05701754385964912,0.0,0.452173913043481,0.0,0.5353535353535221,0.8158275695673183,0.1279069767441996,0.08772544212922431,0.004266273351643618
0.06060606060606061,0.125,0.09358490566037736,0.003531537599971893,0.20000000000000007,0.0,0.0,0.75,0.49999999999999994,0.13596491228070173,0.0,0.20000000000000284,0.0,0.5606060606060623,0.7666076885957978,0.17940199335549778,0.3924006303624584,0.006546443680941566
0.06060606060606061,0.1875,0.053584905660377366,0.0003361926874758835,0.4,0.0,0.0,0.5,0.49999999999999994,0.06030701754385964,0.03319502074688797,0.930434782608696,0.0,0.7222222222222285,0.667363680231631,0.1918604651162923,0.10523551041849064,0.0004962385804819717
0.12121212121212122,0.5625,0.26943396226415095,0.008920312641026775,0.4,0.0,1.0,0.5,0.8333333333333333,0.2905701754385965,0.1908713692946058,0.9043478260869584,0.0,0.02525252525254018,0.6499919575358035,0.29734219269103335,0.5867623883733146,0.016241475207024535
0.09090909090909091,0.28125,0.08528301886792453,0.00028470371732191934,0.8000000000000002,0.0,0.0,0.5,0.5833333333333333,0.12390350877192984,0.0,0.9391304347826086,0.0,0.5151515151515014,0.8431719478848407,0.14202657807310004,0.1665207494309228,0.0008776071191857091
0.12121212121212122,0.3125,0.1637735849056604,0.002576871518058393,0.4,0.0,0.0,0.5,0.5833333333333333,0.23793859649122806,0.0,0.9217391304347835,0.0,0.29292929292927283,0.5393276499919608,0.31063122923589503,0.36963754158641215,0.004305329165848217
0.09090909090909091,0.3125,0.129811320754717,0.001367789348325306,0.4,0.0,0.0,0.5,0.5833333333333333,0.1206140350877193,0.12863070539419086,0.9913043478260875,0.0,0.14141414141414543,0.6384108090718996,0.4318936877076567,0.1997898791805288,0.0011923510336580708
0.06060606060606061,0.125,0.0369811320754717,0.003734464717637516,0.0,0.0,0.0,0.75,0.3333333333333333,0.0537280701754386,0.0,0.41739130434782723,0.0,0.005050505050519405,0.23982628277305196,0.2524916943521731,0.08422342847137104,0.006942745325076475
0.09090909090909091,0.34375,0.1788679245283019,0.00595454796015844,0.0,0.0,1.0,0.75,0.5833333333333333,0.11403508771929825,0.27593360995850624,0.6173913043478265,0.0,0.03535353535352215,0.6930995657069303,0.3347176079734311,0.4239187532831378,0.010788594323811755
0.09090909090909091,0.125,0.06943396226415094,0.0045310293735488436,0.0,0.0,0.0,0.5,0.4166666666666667,0.10087719298245613,0.0,0.4695652173913061,0.0,0.9949494949494806,0.4265723017532679,0.17026578073091514,0.18052880406233587,0.00844179937028243
0.09090909090909091,0.3125,0.2128301886792453,0.006788669276652659,0.4,0.0,0.5,0.5,0.6666666666666666,0.3092105263157895,0.0,0.8869565217391333,0.0,0.3232323232323324,0.6250603184815873,0.5382059800664507,0.6725617229907197,0.014590792706671307
0.06060606060606061,0.21875,0.13811320754716983,0.00433718854473392,0.0,0.0,0.0,1.0,0.4166666666666667,0.09210526315789473,0.2053941908713693,0.41739130434782723,0.0,0.6313131313131066,0.6023805694064777,0.12043189368772289,0.14375766065487655,0.00807421523659208
0.09090909090909091,0.125,0.06867924528301887,0.005456013578550058,0.0,0.0,0.0,0.5,0.49999999999999994,0.09978070175438596,0.0,0.5130434782608724,0.0,0.8434343434343532,0.5714975068361099,0.168604651162795,0.1945368586937489,0.010115455878991302
0.12121212121212122,0.34375,0.2067924528301887,0.0036981195622347177,0.4,0.0,0.0,0.5,0.5833333333333333,0.30043859649122806,0.0,0.9652173913043498,0.0,0.29292929292927283,0.523725269422556,0.30481727574751005,0.4606898966905971,0.010302694047089824
0.09090909090909091,0.3125,0.12150943396226414,0.004291151347890375,0.4,0.0,0.0,0.5,0.5833333333333333,0.17653508771929827,0.0,0.7826086956521756,0.0,0.1616161616161662,0.8755026540132036,0.27491694352160323,0.2768341796533007,0.010260192131631877
0.09090909090909091,0.125,0.05660377358490566,0.003755666058289148,0.20000000000000007,0.0,0.0,0.5,0.49999999999999994,0.08223684210526316,0.0,0.44347826086956843,0.0,0.7777777777777715,0.9465980376387364,0.18687707641197449,0.2593241113640343,0.012355421693666869
0.09090909090909091,0.28125,0.0739622641509434,0.0005366967947813203,0.4,0.0,0.0,0.5,0.5833333333333333,0.08442982456140351,0.043568464730290454,0.9913043478260875,0.0,0.5252525252525402,0.8184011581148525,0.19518272425248995,0.13325161968131677,0.0007765214824208631
0.09090909090909091,0.28125,0.19094339622641512,0.004591604632553507,0.0,0.0,0.0,0.75,0.49999999999999994,0.1567982456140351,0.22821576763485477,0.4086956521739147,0.0,0.8434343434343532,0.5444748270870292,0.1785714285714306,0.11223953773419718,0.008556669412060664
0.06060606060606061,0.125,0.06415094339622641,0.0030166478984322512,0.0,0.0,0.0,0.5,0.4166666666666667,0.09320175438596491,0.0,0.4086956521739147,0.0,0.5303030303030027,0.5835612031526551,0.12956810631230553,0.12449658553668361,0.005570048325826575
0.06060606060606061,0.125,0.041509433962264156,0.004452281536842781,0.0,0.0,0.0,0.5,0.4166666666666667,0.06030701754385964,0.0,0.4260869565217398,0.0,0.7777777777777715,0.9377513270066089,0.16029900332227953,0.1826300122570478,0.008592279125011917
0.12121212121212122,0.3125,0.17509433962264154,0.002798576966015462,0.4,0.0,0.0,0.5,0.5833333333333333,0.2543859649122807,0.0,0.9217391304347835,0.0,0.5151515151515014,0.8672993405179312,0.14368770764120598,0.13850464016809666,0.005111716859131421
0.12121212121212122,0.3125,0.13433962264150945,0.0022958023162767535,0.4,0.0,0.0,0.5,0.49999999999999994,0.19517543859649122,0.0,0.9043478260869584,0.0,0.3232323232323324,0.6047933086697839,0.5556478405315772,0.275083172824374,0.0035575251938719126
0.09090909090909091,0.1875,0.055094339622641514,0.0051803961500788386,0.0,0.0,0.0,0.5,0.49999999999999994,0.06907894736842106,0.02074688796680498,0.26086956521739424,0.0,0.5757575757575637,0.8671384912337174,0.1810631229235895,0.21379793381194187,0.008361390341037667
0.09090909090909091,0.25,0.10566037735849056,0.005449350300059545,0.0,0.0,0.0,0.5,0.49999999999999994,0.15350877192982454,0.0,0.843478260869567,0.0,0.10606060606062329,0.09216663985846196,0.43023255813953654,0.25407109087725444,0.01018322920364046
0.12121212121212122,0.25,0.07018867924528302,0.005197357222600144,0.20000000000000007,0.0,0.0,0.75,0.49999999999999994,0.10197368421052631,0.0,0.608695652173914,0.0,0.11111111111108585,0.22599324433006984,0.11877076411960275,0.13325161968131677,0.008097189244947728
0.09090909090909091,0.125,0.08226415094339623,0.0041275981485777834,0.0,0.0,0.0,0.5,0.49999999999999994,0.0756578947368421,0.08298755186721991,0.7043478260869591,0.0,0.27272727272725206,0.44716101013351306,0.27159468438539136,0.2645771318508142,0.00827983261137512
0.09090909090909091,0.21875,0.1547169811320755,0.007222388131126051,0.20000000000000007,0.0,0.0,0.75,0.5833333333333333,0.22478070175438597,0.0,0.5652173913043477,0.0,0.02525252525254018,0.6229692777867228,0.28405315614618587,0.275083172824374,0.010279720038734176
0.09090909090909091,0.25,0.08301886792452831,0.0027907021823448557,0.0,0.0,0.0,0.5,0.5833333333333333,0.1206140350877193,0.0,0.7826086956521756,0.0,0.27272727272725206,0.47370114202992397,0.2599667774086498,0.2733321659954474,0.00501752342487327
0.06060606060606061,0.3125,0.1449056603773585,0.002374550152982816,0.4,0.0,0.0,0.75,0.5833333333333333,0.12609649122807015,0.15975103734439833,0.2695652173913068,0.0,0.5606060606060623,0.76339070291138,0.18189368770765668,0.2032918928383821,0.004903802083512817
0.12121212121212122,0.3125,0.20603773584905663,0.004985343816083821,0.0,0.0,0.0,0.5,0.5833333333333333,0.1557017543859649,0.2717842323651452,0.5217391304347849,0.0,0.9444444444444571,0.4405661894804638,0.19019933554817214,0.2628261250218876,0.009303324683619187
0.12121212121212122,0.21875,0.16075471698113208,0.004332342524013546,0.0,0.0,0.0,0.5,0.5833333333333333,0.13048245614035087,0.1950207468879668,0.6869565217391305,0.0,0.13131313131310662,0.655943381051955,0.3604651162790873,0.3451234459814393,0.008096040544529946
0.06060606060606061,0.25,0.08679245283018869,0.12871515635382977,0.4,0.0,0.0,0.75,0.49999999999999994,0.12609649122807015,0.0,0.7826086956521756,0.0,0.3484848484848726,0.32893678623130995,0.051495016611312394,0.21554894064086852,0.1843905397628393
0.12121212121212122,0.4375,0.2550943396226415,0.0026895414998070674,0.4,0.0,0.0,0.5,0.6666666666666666,0.28289473684210525,0.16597510373443983,0.913043478260871,0.0,0.8888888888889142,0.8787196396976071,0.12043189368772289,0.19628786552267555,0.006529213174674831
0.12121212121212122,0.375,0.1728301886792453,0.005500839270213509,0.4,0.0,0.0,0.75,0.49999999999999994,0.2017543859649123,0.09336099585062241,0.8000000000000007,0.0,0.3484848484848726,0.3485603989062298,0.0714285714285694,0.2628261250218876,0.01084488064428309
0.06060606060606061,0.125,0.05584905660377358,0.0026174569415915176,0.0,0.0,0.0,0.5,0.49999999999999994,0.06907894736842106,0.022821576763485476,0.33913043478261073,0.0,0.5151515151515014,0.852662055653866,0.1478405315614708,0.1980388723516022,0.004931370893539594
0.09090909090909091,0.3125,0.2226415094339623,0.036538996231613136,0.4,0.0,0.0,0.5,0.49999999999999994,0.32346491228070173,0.0,0.843478260869567,0.0,0.22222222222222854,0.5843654495737525,0.6270764119601466,0.38014358255997205,0.23442792996143813
0.09090909090909091,0.28125,0.11245283018867926,0.005327594029460171,0.4,0.0,0.0,0.5,0.49999999999999994,0.16337719298245612,0.0,0.8347826086956545,0.0,0.6666666666666856,0.9530320090075577,0.1378737541528352,0.24181404307476803,0.009067841097973806
0.12121212121212122,0.21875,0.14641509433962266,0.005515377332374628,0.0,0.0,1.0,0.5,0.5833333333333333,0.09758771929824563,0.21784232365145229,0.4782608695652186,0.0,0.8939393939393767,0.5663503297410415,0.22840531561462285,0.3328663981789529,0.008684175158434504
0.12121212121212122,0.28125,0.1449056603773585,0.005766158904653936,0.0,0.0,0.0,0.75,0.5833333333333333,0.1557017543859649,0.10373443983402489,0.5826086956521763,0.0,0.2575757575757507,0.769020427859104,0.3471760797342256,0.2925932411136404,0.011847696109007074
0.09090909090909091,0.3125,0.129811320754717,0.00222614076842139,0.4,0.0,0.0,0.5,0.5833333333333333,0.18859649122807015,0.0,0.8521739130434796,0.0,0.16666666666668561,0.9266527263953748,0.2674418604651265,0.2820872001400806,0.00589053574238785
0.09090909090909091,0.3125,0.139622641509434,0.00582491690588846,0.0,0.0,0.0,0.5,0.5833333333333333,0.11293859649122807,0.17012448132780084,0.5043478260869563,0.0,0.02525252525254018,0.6503136561042453,0.2782392026578151,0.2768341796533007,0.012117640707185925
0.09090909090909091,0.125,0.05433962264150943,0.014828823404341671,0.0,0.0,0.0,0.5,0.4166666666666667,0.07894736842105263,0.0,0.5739130434782638,0.0,0.06565656565658173,0.8634389576966441,0.5132890365448617,0.2838382069690072,0.1158383962304247
0.09090909090909091,0.21875,0.11547169811320755,0.005666815479886287,0.0,0.0,0.0,0.75,0.5833333333333333,0.16776315789473684,0.0,0.5739130434782638,0.0,0.03535353535352215,0.7534180472896992,0.3529900332226106,0.3976536508492383,0.010739200205847114
0.09090909090909091,0.28125,0.05343396226415094,0.00019626383917511033,0.4,0.0,0.0,0.5,0.49999999999999994,0.05570175438596492,0.04149377593360996,0.930434782608696,0.0,0.5858585858586025,0.8724465176130138,0.12624584717607945,0.10488530905270532,0.0005272534917620949
0.09090909090909091,0.1875,0.06037735849056604,0.004348092091354759,0.0,0.0,0.0,1.0,0.49999999999999994,0.08771929824561403,0.0,0.5739130434782638,0.0,0.28787878787881027,0.48158275695674035,0.28654485049834477,0.1997898791805288,0.00800988801319627
0.09090909090909091,0.28125,0.12452830188679247,0.003622400488478888,0.0,0.0,0.0,0.5,0.5833333333333333,0.12609649122807015,0.10373443983402489,0.6869565217391305,0.0,0.20707070707072717,0.32266366414668823,0.30730897009968317,0.2593241113640343,0.00958016148430473
0.09090909090909091,0.125,0.06264150943396227,0.00609144804550898,0.0,0.0,0.0,0.75,0.49999999999999994,0.09100877192982457,0.0,0.6000000000000014,0.0,0.38383838383839475,0.9676692938716513,0.37126245847176165,0.15776571528628963,0.010739200205847114
